sample_id,participant_id,q1_experience_general,q2_experience_java,q3_expertise_general,q4_expertise_java,q5_characteristics_expert,q6_task_1,q6_task_2,q6_task_3,q7_java_rating_time,q7_java_rating_prof_exp,q7_java_rating_depth,q7_java_rating_breadth,q7_java_rating_project_size,q7_java_rating_other_devs,q7_java_rating_trans_know,q7_java_rating_other,q7_java_rating_other_data,q8_traits_behaviors,q9_employers,q10_monitoring,q10b_monitoring,q11_reward,q12_decline,q13_mentor,q12b_decline,q13b_mentor,q14_challenging_problem,q15_dreyfus,q16_age,q17_gender,q18_main_role,q18_main_role_other,q19_work_time,q20_team_size,q21_degree_cs,q21_degree_cs_other,q22_email,q23_remarks,participant_continent,participant_country
3,72,35,3,5,4,Someone who can write code they can understand 5 years later.    WRT Task 2 below: A program is an expression of the requirements in a very exacting language. It's a little like telling a story. ,Establishing requirements,Expressing themselves.,Working with others.,1,1,0,1,1,0,0,0,,Ability to communicate and work with others.,In house courses were helpful for me as were knowledgeable mentors.,2,,Seeing something work! Much of my efforts have been in embedded systems that do things.,2,1,,A very knowledgeable developer who pointed out how doing things right the first time seemed like it took more time but saved time in the long run.,Often it is identifying requirements in a timely manner.,4,62,1,7,,95,3,1,,ANONYMIZED,WRT #21 - degree in Electrical Engineering. CompSci was not so wide spread back then.,North America,UnitedStates
3,73,25,1,6,2,"A deep understanding of operating systems, algorithms, programming languages, mathematics and how to combine them with some programming methodology such as Agile.",Planning a structure for software,testing,communication,1,1,1,0,1,1,1,0,,"The ability to focus one's mind on a single thing for a long period of time, attention to detail, willing to work hard.",Even if they are a single language shop they should encourage employees to learn new languages. Learning F# will make you a better Java programmer for example.,1,"I track how much finished, thoroughly tested, functioning code I have written and the time taken.",There is always something new to learn.,1,1,Not using some language or paradigm over time causes it to rapidly deteriorate.,He was super strict on things like including error checks for everything (like reopening a file that had already been opened and closed) as well as commenting code to an extreme degree.,Keeping up with a constantly changing landscape of technologies.,2,55,1,8,,90,5,3,,ANONYMIZED,,North America,UnitedStates
3,74,30,20,5,4,"Ability to view problem from multiple viewpoints, not only the programmers.  Ability to accept non-optimal solutions.  Ability to distinguish major issues from details.",Discuss intended use cases,Define concrete examples of uses and use them as test cases,Drive code using tests and examples,1,0,1,1,0,0,0,0,,"Flexibility, Focus and an ambition to always better oneself",Continuously ask what employees are doing to become better programmers and software developers.  Devise training session where deliberate practice can be conducted in small and focused batches.  Encourage talking classes and learning new langauges and frameworks.,2,,Getting to green as quickly as possible ;-)  Making the code fulfill the current tests and knowing that it will never fail without me noticing.  Talking about the users needs and investigating their *real* needs further into the project.,1,2,,,"Nowadays, getting time to do enough of it. I'm senior consultant and rarely get to actually program in my profession. Instead teaching, mentoring and coaching and running the business takes up most of my time. So programming is more of a strong interest in my spare time with hobby and open source projects.",4,60,1,7,,10,1,3,,ANONYMIZED,,Europe,Sweden
3,75,32,15,5,5,Experience,Analysis,Design,Coding,1,1,1,1,1,1,1,0,,Being able to focus and think logically,Support learning new languages.  Buying new books.,2,,"Problem solving, seeing something work.",2,2,,,Keeping up with the change in the industry.   The half-life of most programming skills is a couple of years.,4,59,1,3,,100,1,2,,ANONYMIZED,,North America,UnitedStates
3,76,12,12,5,5,A well founding knowledge level of all tools availables in the lenguaje in itÂ´s working,A good abstraction level of the problem to resolve in order to define the propper approach to attack it,A good tool to control versions,An excelent knowledge level to investigate possible problems/solutions that arise during the development,1,0,1,0,1,0,0,0,,"Patience, perseverence, love to what are you doing, and strong desire for research to stay up to date","Promote investigation, knowledge of new techniques, regular events to promote the sharing of experiences",2,,When a customer or user that is using your application makes a possitive evaluation of your job in relation to its expectations.,1,2,basically on changes in attitude to customer requirements,,"The requirements of the new projects are increasingly demanding, based on what customers watch and want to incorporate into their applications.",5,58,1,1,,85,2,2,,,,South America,Venezuela
3,77,25,0,6,1,"Someone who can take a problem, and work with others to generate a system that 1) solves the problem, 2) can be maintained in the future, and 3) can be extended for future needs.",analysis of tasks required for a projected system,"definition and coding of modules, APIs, and sub-systems that solve a requirement","debugging of systems, analysis of interactions of sub-systems, and documentation of findings.",1,0,0,0,0,0,0,0,,The ability to focus on problems. The ability to understand existing code. The ability to work within an existing framework. The ability to communicate knowledge about systems and interactions.,"Offer open peer evaluations, based on objective evidence. Use that peer evaluation to guide continuing education. Measure employee 'productivity' by objective rather than 'subjective' criteria.",1,"Bug report metrics, team goal feedback.",Seeing customers problems getting solved in a timely fashion.,1,1,"Programming ability is based on desire to achieve. In the early years, it is a sort of competition. As you age, you begin to realize that outdoing your peers isn't all that rewarding. Also, the amount of time you want to spend coding goes down as you develop other interests, such as family and friends. I found that I lost a significant amount of my focus as I became 40, and started using drugs such as ritalin to enhance my abilities. This is pretty common among older programmers.","My first manager. Coming out of school, I knew basically nothing about the craft of writing software. He spent lots of time teaching me the arts of debugging, modularity, hierarchy, and API design. I owe him alot.","Working with management, and interfacing with other teams in the company. I work(ed) at a large corporation (cisco system). My management wasn't really incented to do the right thing for customers, and teams were basically not very cooperative with others. Everyone was incented to build and maintain bureaucracies. This is much less prevalent in startup situations, but occured at the 4 large companies I worked at during my career (I'm retired). ",1,60,1,1,,60,8,2,,ANONYMIZED,Good luck on your PhD,North America,UnitedStates
3,78,20,0,3,1,"knowledge of algorithms, knowledge/experience in the programming language he uses, domain knowledge",coding,debugging,analysis of algorithms,1,0,0,0,0,0,0,0,,"Attention to detail,  hard work","courses when needed, tutoring/coaching",2,,seeing the software being used,1,2,,,,1,50,1,1,,10,1,2,,,,Europe,
3,79,23,1,6,3,"At the very least, an expert should have knowledge of the  Big O  notation - that is, knowing the relationship between the size of input data and the time and space requirements of various algorithms and data structures applied to that data; whether those algorithms and data structures perform in constant, linear, quadratic, exponential time and space, or by some other relation with respect to the size of the input data.","Breaking down large problems into smaller, more manageable ones.",Writing code that can be reasoned about and tested independent of a particular application or service.,"Root-cause analysis; there are always bugs, so one must know how to root them out.",1,1,1,0,0,1,0,0,,A love of solving puzzles and a passion for finding ways to make machines do something fun and interesting.,"Provide funds for continuing education.    Subsidize or fully fund membership in professional societies, like the ACM or IEEE.    Organize a regular group event (with optional participation), or allow employees to organize such events where coworkers are encouraged to share something new they've learned. I've seen groups at different companies hold  Technical Thursday  lunch-time meetings, both with and without direct support from the company.",2,,I get to collaborate with like-minded people who have a passion for creating new things.,1,1,"The decline I've witnessed has been due mostly to boredom from staying in the same job too long, and fear of losing one's job in companies that are in decline and laying off good developers and other engineers.","He was deeply knowledgeable about the company's main product and always creating new features. However, he would always take the time to listen to thoughtful questions. His answers generally did not solve the problem, but would show a possible path to a solution. It made work much more interesting and satisfying. Also, when I showed him that the code was acting in a really unexpected way, he would take great interest in it and show me some of the steps he would take to narrow down the possible causes. I learned much more from him than from others who would might insist on a particular solution before either one of us was sure we understood the problem.","What to focus on next. There are so many interesting things happening in the world that are driven by software, it makes it hard to choose sometimes. Of course, employers have a particular agenda, so that narrows down the choices for the work day. Outside of work, I like to explore aspects of software development and tools that aren't available to me otherwise.",2,55,1,1,,80,6,3,,ANONYMIZED,,North America,UnitedStates
3,80,25,8,5,5,"this depends very much on the scope a SW development expert is required to have to be enabled for a given work. The demands on him are quite different from working in a small team, where the expert is responsible for nearly everything, than working in large SW development organization, where the development work, following a formal SW development life cycle model (maybe a customized RUP) is more structured among experts and developers. So what is the main scope, for that study it is to characterize the work of a developers, a programmer. This experts need a good understanding of the to be used tool suite, the available frameworks, the architecture of this frameworks, about involved standards, pros and cons of various approaches i.e .NET, JAVA, API's and they should be able to implement when I give them a set of UML diagram, i.e. know about graphical notations. know about what a model expresses. After all, to execute, the need to be able to read the programming languages at least C# and JAVA like new's papers. They need to know how to implement unit testing and what the benefits are of test driven programming. ",know the framework to be used and the development tools provided by that framework,"deliver good structured object oriented code, interact with designers and architects","deliver, check-in to CM systems only what is unit tested and works",1,0,1,1,0,0,1,0,,"analytical capabilities, hard working, not giving up to early, a great deal of self education, be capable to read and make, find your way through, over or around hurdles, be able to work according a project plan (if any).",hire one or two software engineering process developers (as recommended by SEI CMM) responsible to work with the teams on findings and recommendations to reach the next higher level in the SEI CMM. A good level to reach is level 3 where CASE tools start to pay off.,1,"Basically and over all we work against our project plan. But that is broken down by myself. I have a weekly goal, which is either reached or missed. Then I argue for myself why I reach it or why i failed to reach it. Then I go into the planning of the next weeks goal, and try to find potential hurdles, split them into my own hurdles and the ones others may impose. Also try to find where information exchange with colleges is necessary. ",make something which really works robust,1,1,"I think there is no single reason. The question above describes almost sufficient facts which all have a negative impact on productivity. Not to forget personal problems which may occur at arbitrary points in time, unforeseen, where the head is at the missed girl friend etc. the process of being divorced. but then also, the SW industry develops  to much and too fast at an often very lousy quality. Jumping too fast to this new techniques, tools, frameworks, also at inappropriate time, i.e. middle in projects, makes a project late. Also getting new-hires on board late in a project is mostly getting you down without your own productivity and performance. Loosing the focus of what has to be done is a primary reason of performance degradation.","I was lucky to supported by a SEI CCM SW engineering process expert. With him I had to pass almost ever strong interviews before I was released to present to our clients and stake holders. He was a very strong teacher. So strong that I was saying him once. Why are you not doing it yourself? OK, hey, look, you did an excellent work, but be aware, if you pass me you will pass in the field all upcoming questions easy. Then I understood that part of the game. Good mentors are seldom.","10 years ago, it was when I had to make a Microsoft .NET WCF based web service client talking to a OpenVMS Java Tomcat AXIS2 web service engine and have long lasting user sessions supported. It was all about have the client talk over the wire the same protocol as the service engine talked. Inter-Operability between different OS and platforms is even today often underestimated and a complex thing.",4,66,1,10,"as I said: in small teams, as team leader, its a bit of each the team leader needs to know and execute, Architect, Designer, Coder, Tester etc. re-itteratively, incremental following a SW development life cycle.",80,4,5,"mechanical and electronic background, field support engineer at DEC, SW developer in the I18N environment, EAI Consultant, etc. ect. self made men.",ANONYMIZED,"There was a time when we had to know 5 methods to fulfill what UML / RUP does today. Again, good mentors and SW engineering process experts pay off.",Europe,
3,81,37,2,6,2,An individual who can translate WHO-WHAT-WHERE-WHEN-WITH-WHY into HOW,Interviewing => ask the wrong questions and you'll end up with garbage,translating => properly interpret musts/needs/wants,design,0,0,0,0,0,0,0,1,just another means to an end,"good communicator, pragmatic, trouble shooter, logical, tool independ knowlegde, being able to work for a common cause",freedom of speech and creativity,3,,getting a job done in the time given with friendly/fun interaction with a client,3,2,,,,2,54,1,10,senior software engineer,90,4,2,,ANONYMIZED,"What are the javascript questions about? JS is nothing more than a tool to get a job done and has little to do with software development. Don't make a tool the main goal, it narrows overall vision.",Europe,
3,83,35,8,6,6,Someone with both experience and knowledge.  Experience developing apps in a particular domain (such as gaming or e-commerce) so that they are skilled with the tools and have seen most of the common technical and architecture issues in that domain.   Also the person is knowledgeable about software development methodologies such as OOD or agile methods.,Writing code that works,Being able to troubleshoot software when it doesn't work,Being able to work with software that others have written (either other team members or 3rd-party software),1,0,1,0,0,0,1,0,,"persistence, detail-oriented, curious",allow 10% of time each week for side projects or learning a new framework.,1,A little,Solving problems.,2,1,,Someone with deep knowledge in a new area that I was entering.  Someone who took the time to write clean code.,"The numbers of layers in modern systems.  A developer needs to know xml, sql, html, http, javascript, css, build tools, testing tools, and a large number of frameworks and libraries.  The days of just a text editor and the Ansi C reference are long gone.",5,56,1,1,,90,10,1,,,,North America,
3,84,35,5,5,3,The ability to think in terms of programming algorithms and patterns. ,Translate ideas into code,Debug problems ,Break code into maintainable and readable chunks. ,1,1,1,0,0,0,0,0,,The ability to see and break a problem down into smaller problems until it's solved ,Provide meaningful classes in related fields ,1,Jenkins and unit tests,Solving the puzzles ,1,1,Lack of support and encouragement from management ,Passionate about software development ,Staying up to date and learning new things  while maintaining legacy code ,4,61,1,3,,90,7,1,,,,Asia,
3,85,30,5,6,2,"Apart from technical knowledge, communication skills are very important. Knowledge about processes, the domain he's working in, and project experience (scrum, kanban, the more the better).  However, you do not define what an SDE is: a programmer, a software manager?",Programming,Software design (architecture),project management (even as programmer),1,1,1,0,1,0,0,0,,Determination to get things done.  Team player  Curiosity and learning (whole life),"Build trust, let team members learn from each other.  Conferences and seminars  Freedom to try something new",1,Kanban statistics: speed  Quality metrics in our build process.,Seeing that my software fulfills a purpose and really helps its users.,1,3,"Self-observation: still reasonably good and fast, but no longer the  programming guru  when I was in my twenties.  Even more, I do much less programming, working mostly as a manager.",,"Working with people: forming teams, cooperating with customers, collegues and top management. Synchronizing all the people related to software (projects) to get real improvements.  This was true long before I became a manager.",5,56,1,5,,80,10,3,,ANONYMIZED,"Some terms are not defined: Software developer / development (where are you talking about programming instead?).   I don't understand the use of  Java . The maturity model you present has no reference to any programming language. Therefore, I answered quite differently there compared to your Java experience question some pages before.  All in all you should be specific: are you talking about programming or sw development? This is NOT the same.",Europe,
3,86,35,5,6,4,Adherance to published standards and best-practices.  Test-driven.  Ability to communicate requirements and solution verbally and in writing.,testing,coding,debugging,1,1,1,1,1,0,0,0,,Patience and perseverance.  Curiosity.  Attention to detail.  Self-motivation.  Ability to learn without requiring hand-holding.  Ability to collaborate and communicate with others.,"Encourage developers to contribute to Open Source (github, ...), publish professional blogs and articles, and if possible, set aside some fraction of time (20%) for independent projects.",2,,I feel validated when I learn that people are actually using my work and that it makes their work (or lives) easier.,1,1,"I become de-motivated by I'm given assignments that have weak use-cases, or when management does not value high standards such as test-driven, standards-conformance, and clean code.","The last guy as younger than me, but very dedicated.  I learned from him to always test for required behavior, not implementation.",estimating.,3,59,1,1,,80,5,3,,ANONYMIZED,,North America,UnitedStates
3,87,32,5,5,4,"Someone who can help others consistently. Someone who can write reliable, sturdy code. Someone who can ask the right questions of subject matter experts, really hear the answers and implement software that satisfies the needs specified. Someone who is neither arrogant nor believes that they have nothing more to learn.",Analysis,Software development and coding.,Testing,1,1,1,1,1,0,0,1,I quit using Java a number of years ago as I no longer considered it a fitting tool. I use Ruby and Rails now.,"Intelligence, humility, ingenuity, self-examination, awareness, the ability to work with others.","Listen to them. Be willing to scrap outdated code and tools (like Java, which has become too cumbersome and bloated). Encourage the development of their skills. Reward hard work and innovation.",1,"At my current position, we use Jira and agile pointing methods, comparing predicted effort to actual results.",Understanding the problem space and puzzle solving. All code is really a puzzle-- an attempt to trick a piece of silicon into executing the wishes of people with problems.,1,1,I know of a number of people who have  given up . They are no longer interested in honing their skills to become better developers. This usually happens around the time they achieve 20 years of experience in the industry. They are essentially exhausted and no longer find development challenging.,My first team lead (he was the leader and I was the team) had high expectations. He was always exploring technology himself and encouraged pushing the limits of what could be done. He was never satisfied with  good enough  and taught me the habit of feeling the same way.,Unreasonable expectations of management and subject matter experts when incomplete or inaccurate requirements are expressed.,4,55,1,1,,80,12,5,"I have a degree in Business Information Systems, but took a lot of courses in Computer Science. ",ANONYMIZED,,North America,UnitedStates
3,88,35,1,6,2,Able to understand the problem domain both quickly and in depth and then translate that analysis to a plan of action for solving the problem.,Active Listening/Questioning,Learning ,Communication,0,0,0,0,0,1,0,0,,Communication and problem solving,"Encourage (and fund?) conferences, meetups and online training tools",2,,The joy of getting things done.,1,2,"In older project, boredom sets in and the problems are more day to day rather than challenging.",,Learning to get up to speed quickly with new tools so that productivity remains high,4,63,1,1,,0,6,1,,,,North America,UnitedStates
3,89,30,2,5,2,"Willingness to try new things/approaches and have a good testing sense ( ya, this code compiles; but is it right!? )   ",testing,using tools / being lazy ,willing to start over ,1,1,0,0,0,0,0,0,,"Being open to new things/reading of new tools, utils, approaches. ","Allow time to  play  or fail at programming tasks and using new tools/approaches (TDD, BDD, Agile) ",2,,Watching your work do what you want it to do and make your customer happy. ,2,1,,She always said  You got to know your data...  which made me a better business programmer - altho not necessarily a better general programmer. ,Keeping what your goal is and that an 80% solution might just be  good enough.  ,2,58,1,7,,20,6,1,,,,North America,UnitedStates
3,90,35,18,6,6,"Knowledge of what goes on inside a language or system, and why it works that way.  It is not enough to be able to write a working program, one must understand what is happening on the interior of the computation. It also means that you know the limitations, pain-points, and traps that exist in the language or system. Finally, one must understand at least some of the theory.",communication,abstracting design from the requirements and conversation with stakeholders,"write clean, testable, maintainable and extensible code efficiently",1,1,1,1,0,0,1,1,my communications skills with technical and non-technical people,A thirst for knowledge. A pragmatic approach. An open mind,Support continued learning and training. Encourage research. Offer personal project time. ,2,,Exercising my creativity,2,1,,A very good and knowledgeable developer who had been around long enough to have seen it all.  ,Fear on the part of management. Below average developers. Keeping up with the pace of change in the profession.,5,56,1,1,,80,5,1,,ANONYMIZED,,North America,UnitedStates
3,91,40,0,4,1,,,,,0,0,1,0,0,0,0,0,,,,2,,,1,2,,,,1,62,1,8,,2,1,1,,,,North America,UnitedStates
