sample_id,q1_purpose_github,q2_purpose_stackoverflow,q3_last_codesnippet,q4_refer_codesnippet,q4_refer_codesnippet_other,q5_automate_task,q6_scenario_technicaldebt,q7_challenging_problem,q8_experience_general,q9_experience_java,q10_expertise_general,q11_expertise_java,q12_novice_java,q13_expert_java,q14_compare_others,q15_reasons_javarating,q16_age,q17_gender,q18_main_role,q18_main_role_other,q19_work_time,q20_degree_cs,q20_degree_cs_other,q21_remarks,q22_information_paper,participant_continent,participant_country,id,id_stackoverflow,ids_ghtorrent,gh_name,gh_login,so_DisplayName,so_Age,gh_location,so_Location,gh_company,so_WebsiteUrl,gh_created_at,so_CreationDate
1,2,4,2,3,,Cleaning up C++ include and using statements.,Anytime a PM/PO opened their mouth and asks for a new feature.,Long term code quality,10,4,5,4,Unable to write a web application on their own,"Knows complex APIs, able to build in multiple patterns, can build different kinds of complex applications.",1,I don't know a lot of complex APIs and only most patterns,26,1,1,,85,2,,"This survey only strengthens my view that academia is disconnected from software development. Skills in an individual language are not really important, but instead general development skills and knowledge.",1,North America,UnitedStates,324969,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,26,,NYC,ANONYMIZED,ANONYMIZED,2013-06-19 18:59:40,2010-12-11 22:24:56
1,4,4,4,3,,,This is a common tradeoff that early startups make. Unfortunately many find it hard to change this habit and pay off the code debt.,Dealing with legacy code that I don't have time to refactor.,15,10,6,4,,,,,30,1,1,,100,3,,,1,North America,UnitedStates,5538,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,30,"Raleigh, NC","Durham, NC",ANONYMIZED,ANONYMIZED,2009-03-19 01:30:37,2009-04-05 15:05:02
1,4,2,2,4,I used the answer as a guide to develop a more specific solution to my problem.,Automating software development tasks is kinda what I do these days. I can't think of any that annoy me that I haven't been able to automate.,Little thought is traditionally given to verification of software design. There are many easy win scenarios where common mathematical patterns could be used in software design to gain simple proofs of software correctness but this work is not done because developers lack the mathematical training.,Managing teams of software developers wins by far. Most of the automation work I do is to limit and repair the damage that mutliple individuals working on a single codebase can wreak.,11,11,6,4,,,1,"I don't write a ton of Java code these days and I don't have much familiarity with the large enterprise frameworks people expect from Java experts. However, I'm competent in the language and don't struggle to jump into a foreign codebase.",25,1,1,,85,2,,I'm curious what the purpose of this survey is...,1,North America,UnitedStates,97898,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,25,,"Silver Spring, MD",ANONYMIZED,ANONYMIZED,2010-07-02 05:14:55,2012-04-02 20:29:13
1,4,4,2,3,,,Writing hacky code to fix a big in production. ,Getting clear product requirements. ,8,1,4,2,A person who has to look up basic syntax and standard library API. ,"A person who knows not only the language, but als package management, standard and popular libraries, best practices, build tools, etc. ",1,I am fairly familiar with the syntax and I have developed small libraries in Java. ,26,1,1,,70,2,,,1,Asia,,88041,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,26,Israel,Israel,ANONYMIZED,ANONYMIZED,2009-05-04 06:51:42,2009-08-31 15:22:53
1,2,4,3,2,,,,,2,1,4,3,,,1,,29,1,7,,10,3,,,1,Europe,,13151,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,29,Edinburgh,"Oslo, Norway",ANONYMIZED,ANONYMIZED,2011-07-09 00:52:05,2011-03-20 21:01:54
1,4,4,2,2,,It seems everything is automated or script-able nowadays.,"Macros or templates mightn't look great, as long as the resulting code is bug free.","People, communication.",14,12,4,3,Lack of abstraction. Not finding the simplest solution to a problem.,"Not just familiar with everything about the language, but knows which JVMs are available, and knows a couple of them very well. Knows not to poll, not to block.",1,"I'm a polyglot, so know a bit about a lot of things.",36,1,7,,70,2,,,1,Europe,,7980,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,36,London/UK,"London, United Kingdom",ANONYMIZED,ANONYMIZED,2009-06-18 20:24:41,2009-01-04 00:39:13
1,4,4,3,2,,"Well, one useful task is to integrate Gerrit and Jenkins so that a failed build will fail a code review (actually we have done this already, but I don't personally know how to do it yet).","Well, this happens often when the deadline is close and we have to ship the  finished  product. Often we are pressured to ignore quality and crunch the remaining features as fast as possible. Of course, we are promised that we will fix them later, but it is very rare that we have time to fix them. Of course, the projects typically ends up in to this scenario because we are either forced to estimate a software project without having any or little domain knowledge or our estimates are cut because otherwise salespeople cannot sell it.","I think the most challenging problem is to understand the customer's problem and solve it in a clean way that is readable, extendable and maintainable.",20,15,5,5,"A novice is someone who knows the syntax and can write simple programs, but cannot write business apps without coaching.","Well, an expert is someone like Joshua Bloch or Josh Long. He/she has a lot experience from the programming language and different frameworks. Also, an expert likes to share this knowledge with other developers.",1,"Well, my rating might be a bit too high, but I based it on the fact that other developers regularly ask my help from their Java related problems, and most of the time I am able to help them. Also, since I have implemented quite many large enterprise applications, I am also familiar with the common problems found from these applications and can avoid them. I might not have an answer to everything, but I think that I am able to find it fast enough.",38,1,3,,90,3,,,1,Europe,,79908,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,37,"Tampere, Finland","Tampere, Finland",ANONYMIZED,ANONYMIZED,2011-03-31 10:18:22,2010-04-10 17:22:59
1,4,4,2,3,,,,,4,0,5,3,,,2,I've never worked with Java.,26,1,1,,90,3,,,1,North America,UnitedStates,47693,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,26,,"New York, United States",ANONYMIZED,ANONYMIZED,2011-04-08 14:52:25,2011-08-30 12:01:11
1,1,4,2,3,,Using ReSharper and Template. None.,Everyday.  - How to add new feature ?  - do it crappy !  - Can't this old code is crappy !  - clean the old code !  - Old code is clean !  - Cool. Do the new feature. Quick no more time left.  - Ok. I will do it quick (and really crappy).,Global software architecture. Nobody care about that.,8,4,5,4,Got a problem ->here<-. I will fix it ->here<-. (The problem was 5 layers away of ->here<- but the novice will not navigate to this point).,He ask why it's don't look like at it should. And understand why.,2,"I'm doing C# right now. I'm a little bit rusty with Java. And I don't know Java 8.  Why do you ask about java ?  Ok at university you use open language and stuff, but really, there is something else than java !",32,1,1,,66,4,,"In your mail you wrote  ---  Do you think that too often, academic research is disconnected from the  problems that software developers face in their daily work?  ---    But you don't ask it in this survey !    Yes, academic research is disconnected from what I do every day.    I write complicated algorithm once every two month. And because it's complicated, my college just want to trow it away and write a simplest, less-efficient, more comprehensible one.  I believe that it's not what academic people do.    The true issue of this job is the global vision of the software, nobody care about it (there is to much information, limitation, things that we don't want to fix, it cost soooo much you know).  I believe that academic people are expert for local problems, small pattern where max 5 class are involved.    In my current (sub-)project there is .. calculating .. 3504 classes.    Yep, a visitor pattern will do it...",,Europe,,402904,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,31,,,ANONYMIZED,,2014-11-12 12:42:06,2010-06-08 08:57:37
1,3,4,2,2,,,Narrow deadline,,10,1,6,2,Can read and reason basic language constructs,Can write complex programs,1,Little experience,25,1,1,,100,1,,,2,Europe,Poland,282431,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2013-06-15 22:42:07,2009-08-05 15:42:40
1,2,4,1,4,"Why do you ask about the last time? It is not a fair statistic. In case I'm adapting an arcane piece of code from StackOverflow, I reference it.","Most of mainstream languages lack Hindley-Milner type systems that allow proper type inference.    There is no real need to import libraries in source code and install them by hand. The infrastructure for build systems and package managers is still painful to use.    Most of the actions in git should've been automatic, i.e. pushing.    Software comparisons. Even though there are  awesome  lists on Github, I still have to compare software by hand. It would be nice to have public editable tables like Wikipedia's  Comparison of ...  articles, yet with code snippets.    There's no obligation on most github-like websites to tell about the licensing of software. Even though I've told Github's support about this issue more than a year ago and got a positive feedback, it's not implemented yet.    Proper debugger frameworks with debugger scripting (as implemented in SAP ABAP), searching for implementation code from a working GUI of the program (i.e. what action does the given button start) etc.    Data source aggregation. A software project may be described in instant messenger's history, browser history and several places over file system.    There's a lot of other tasks still to be automated. In case you're making this survay to choose potential projects, I would love to contribute.","Research implies experiments, because there're tasks when it's unclear how to approach the task. In case this code is written to get experience with something and then throw that code away, it's OK that the code is written blatantly wrong.",Mortality. There's too much to do in this lifetime.,15,0,3,1,"Being OK tolerating language's dependency on XML configs, slow Java-written IDEs and the wrong authors' opinion that simple languages are somehow better in production.",Ability to workaround language's inability to properly express pretty anything.,1,"The Danning-Kruger effect. If I don't understand a logic behind Java design, it still may be something I don't know. Until I will be able to tell at least one reason why Java is a good language, I'm not supposed to claim an expert of it.",24,1,3,,100,3,,This survey doesn't look like you're gathering data for a scientific statistics project. Don't forget to include the reasoning behind the questions into results of the survey.,1,Europe,,405113,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,Russia,,ANONYMIZED,,2012-12-06 21:23:41,2012-12-03 08:57:07
1,2,4,3,3,,Instalation process,Fast business change,Small test coveradge,10,2,6,3,Don't know,Don't know,1,I use Java only part time,32,1,5,,50,3,,,1,Europe,Poland,160382,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,Poland,ANONYMIZED,ANONYMIZED,2012-09-24 11:57:49,2012-10-16 11:42:21
1,4,4,4,3,,,"I think this happens frequently when short term sprints become the norm. Especially when higher level program management does not understand the value to be gained by refactoring and redesigning, preferring instead to build upon years of bad code. ","I'm actually more of a systems engineer, but my most challenging problem is micromanagement. No technical problem can be solved if upper level management is consistently trying to manage the low level development tasks. ",10,1,6,4,"Inability to grasp high level architecture and design concepts. For example, not able to clearly distinguish between an abstract class and an interface and under what circumstances to use them. ","Someone who understands detail and meticulously cultivates the code design toward reusable, pattern-based comcepts. Able to generalize from specific examples, as well as specialize from the general use case. ",1,I know a number of really good programmers. What we are short on are the true experts in the field who are able to approach problems from a holistic perspective and drive cost lower through better designs. ,28,1,3,,90,1,,My degree is in industrial and systems engineering. I learned programming (a tool) as a side interest. My engineering background informs on my approach to software system design and architecture. ,1,North America,UnitedStates,120192,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,"Orlando, FL",ANONYMIZED,,2012-06-02 06:40:42,2012-06-21 13:18:45
1,4,4,2,2,,testing,money,noise,20,20,6,5,"experience brings splitting up tasks into oo classes and methods. new guys build all into one, doing multiple concerns in one thing. hard to refactor, mess.",above but * -1,1,just did it long enough,41,1,3,,90,3,,,1,Europe,,151388,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,41,Zurich,"Zurich, Switzerland",ANONYMIZED,ANONYMIZED,2009-06-27 14:22:28,2009-07-02 17:02:03
1,2,4,3,2,,"Registering new Android apps. Google Play has an API to release new versions of apps, but not for registering new ones.","A release which has to be done quickly, because of a deadline.",Ensuring code quality and stability.,5,3,5,4,Someone who doesn't care about code quality.,Someone who writes readable code and tests.,1,I had to learn Java at university. I don't like Java and try to avoid it nowadays.,24,1,1,,,2,,,2,Europe,,310427,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,24,,Netherlands,ANONYMIZED,,2011-05-10 12:40:01,2012-01-17 18:24:24
1,4,4,3,3,,"release preparation (GIT/Maven-based: predefine versions-to-be-released, branch from dev to release, change versions from snapshot to release, deploy artifacts, run automated integration tests, ...)","almost every time (unit tests:  no time for tests ,  too difficult to write ,  useless )",maintaining quality despite pressure to  just make it work ,20,15,5,5,"still having problems with basic syntax; no knowledge of the underlying architecture (jit, gc, etc.); no knowledge of relevant frameworks so prone to reinvent the wheel; brain-to-terminal ;-)","understands the underling architecture (jit, gc, threading model, memory model etc.); knows relevant frameworks; also knows about other general concepts (unit tests, (static) code analysis, design patterns, uml etc.)",1,I'm quite proficient at what I chose as a characterization for an expert but not yet there,31,1,1,,80,1,,,1,Europe,,100409,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,32,Mannheim,"Mannheim, Germany",ANONYMIZED,,2012-05-14 13:02:27,2012-11-08 15:48:51
1,4,4,3,2,,,Places where the codes lifespan is very short,Training and validating that the training took ,16,1,5,1,Someone with very little experience,Multiple projects released to prod and ability to work alone,2,"I've only done Java academically, briefly",32,1,3,,35,2,,,1,North America,UnitedStates,251880,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,32,,Phoenix AZ,ANONYMIZED,ANONYMIZED,2012-06-08 08:59:04,2008-12-29 16:25:27
1,4,4,3,2,,,,,19,10,5,5,,,1,,31,1,8,,10,4,,,1,South America,,108037,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,31,,"Salvador, Brazil",ANONYMIZED,,2011-03-29 14:10:49,2012-10-16 14:03:34
1,4,4,4,2,,,Business  features .,,19,0,5,1,Someone who has never written Java before.,Someone who hates themselves.,1,I'm not a Java developer.,35,1,3,,60,1,,I don't fit many of your questions.,2,North America,UnitedStates,14310,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,36,"Seattle, WA","Seattle, WA",ANONYMIZED,ANONYMIZED,2008-12-09 23:04:57,2009-12-10 04:59:46
1,4,4,3,3,,surveys.,pretty much any software engineering process.,time cost.,10,3,4,3,NaN,NaN,1,I used to work exclusively in Java. Now I'm moved on to better pastures. ,34,1,1,,80,1,,,1,Europe,,42750,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,"London, UK",United Kingdom,ANONYMIZED,,2011-09-30 14:48:03,2012-08-14 15:39:40
1,4,4,,,,,"Hard question. :D    When the people are responsible and educated, and when the feature is very important.",,9,3,6,6,,Knowing the standard API and the way the JVM works.,2,,23,1,1,,100,3,,"This is shorter than 15 mins, it's better than expected. :)",1,Europe,,3795,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,23,"Paris, France",France,ANONYMIZED,ANONYMIZED,2010-12-01 13:46:29,2011-02-05 02:20:39
1,2,4,2,3,,,Difficult question. I think sometime you know that you need to refactor something but it is to risky or product owners do not plan this in the relaese /sprint. If there is a bug in this area we mostly make a quick fix instead of redesinging it. ,If there are multiple solutions for a problem i think that with todays agile approch that contains a lot more communication it is difficult to decide for a solution. There are sometime endless discussion about things that don't matter that much because every solution woulb be good enough. ,11,10,4,5,"There is the leak of experience. People who are happy once it is working, but do not care about tests, patter desings, readability. I also think that there are a lot of Java Frameworks that makes code more beautiful and if you are new to Java you do not know them and thus i consider this a novice. Also to properly use a tool shows a novice. After some years you should know how to handle your IDE.",An expert is a person that can switch topics fast and without problems. He knows the Java language and is up to date with the changes of Java. He knows a lot about software enginering and can teaches a novice so he can cleary understand what benefits another solutin would have. ,1,"I read books, open source code, solve algorithm problems and ",28,1,1,,100,2,,,1,Europe,,203776,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,27,Zurich,"Zurich, Switzerland",ANONYMIZED,,2011-11-29 11:11:24,2011-11-10 10:12:55
1,4,4,4,2,,,,,9,9,4,5,,,,,27,1,1,,70,2,,,2,North America,UnitedStates,108788,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,27,,Colorado,ANONYMIZED,ANONYMIZED,2012-02-17 16:50:11,2009-11-17 02:25:05
1,2,4,2,2,,,Deadlines...,"Communication, both through code and socially. Expressing intent and goals, without opinions or hurting feelings.",15,0,5,2,Needs to Google how to create a new project and get up and running.,A crazy person. Doesn't need to look up anything and knows all quirks and best practices across versions and platforms.,1,"I don't like Java, and I've only been forced to use it occasionally. I can get things done, but I need to google a bit.",34,1,1,,95,2,,,1,Europe,Sweden,145716,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,"Stockholm, Sweden",,ANONYMIZED,ANONYMIZED,2011-03-27 18:30:02,2011-04-12 11:03:03
1,4,4,3,2,,,,,15,0,5,3,,,2,,34,1,1,,95,1,,,2,North America,UnitedStates,87251,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2011-10-28 03:05:14,2009-08-23 03:08:40
1,4,4,2,2,,"workflow integration between business and development, from closing a ticket to having it be available for business to test, with a proper dataset in place to verify a ticket.",business needs tend to dictate the speed with which something is needed to be fixed,communication issues.,10,5,4,4,"Someone who does not adhere to standard practices... not standardizing class naming conventions, formatting, styling is a clear indicator that they haven't been around long enough to know why those things are so important in very large codebases","Someone who architects solutions that last for years in the codebase, and helps teach / train younger developers regularly, and challenges / works diligently on all code reviews",1,"I don't believe anyone who says that are a full expert.  I know I'm good, but I also know that there is a ton of Java experience I do not have and will need to continually work on to gain that experience.",29,1,1,,40,3,,,1,North America,UnitedStates,189225,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,30,,"San Francisco, CA",ANONYMIZED,ANONYMIZED,2010-10-29 19:26:43,2009-11-20 02:31:14
1,1,4,1,3,,Insert standard (and best practices) snippets to do common tasks such as opening and parsing a text file.,Having to deal with short deadlines.,Keeping structured and up to date documentation.,17,15,5,5,"Doesn't know/use common patterns, doesn't handle exceptions properly. Doesn't understand multi-threading.",Understands the threading model. Applies common patterns. Has good debugging techniques. Does good use of logging. Good at finding solutions.,1,More experienced than others and have developed better patterns.,42,1,7,,30,1,,,2,North America,,399483,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,"Montreal, Canada",ANONYMIZED,,2014-10-20 04:27:22,2012-05-17 15:51:20
1,4,4,2,3,,documentation,skipping documentation and comment,handling a project manager who has 0 background in software engineering,6,6,3,4,"If you dont know basic programming stuff, if you don't know how the java compiler works, if you dont know how memory management and garbage collection happen, if you dont know how java virtual machine 'hotspot' works, you are a newbie to java","Java is still a live language where each 2 years they give bunch of new things as the next version, also technology stack java provide is huge. From object persistance to microprocessor programming and to animations it is a big area. So I dont think there is a java expert, who knows each of this huge stack well, rather than a technology expert who master a thing or two in what java offers.",1,"I have gone through couple of java technologies and with the people what i have worked so far, i can work better.",26,1,1,,90,2,,"Im currently diverting from java to javascript. I work as a fulltime node.js developer from last month onwards. After analyzing the brief history of programming (from 80s) one thing i learn is there is no java engineers. If you want to be a java engineer so thats it good bye to your career. In 80s to 90s there are c developers and from 2000 java became a hot topic, but now windows stack such as c#, ASP is catching up and new stars such as ruby and javascript are coming much stronger. So its better to become software engineer than java expert.",1,Asia,,40956,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2011-05-26 04:28:18,2011-07-30 04:15:42
1,4,4,3,2,,image layout of divs to html/css  database initialization and admin interface,,,12,7,5,3,the use of java and not clojure ;),the use of clojure :),2,clojure is lisp on the JIT and rocks!  also you can still use all of java's happy libraries.,28,1,10,grand fuckin' pooba,10,5,no degree but i did take a lot of masters classes,"coding is important but really the important step is the design and overview.  spending more time conceptualizing smoothly the connections of the programs before sitting down to code is the best thing i ever learned.  i hardly am on a computer these days, and my coding has improved significantly because when i do sit down to code i'm inspired, know what i want to accomplish, and have a great scaffolding set up already in my mind that gradually evolves to accomodate the act of actually inputing it.  also, clojure is the coolest language i've ever used and i'd recommend it to everyone.",,North America,UnitedStates,307343,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,28,,,ANONYMIZED,,2010-10-24 02:35:59,2010-09-06 19:52:56
1,4,4,3,1,,switching to a newer version of tool/framework/library etc.,only business cases,communication and lacking of business requirements,12,1,5,2,,,2,I'm not a Java developer any more,34,1,5,,60,3,,I'm a fullstack ruby/javascript engineer,1,North America,UnitedStates,170055,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,"Odesa, Ukraine",ANONYMIZED,ANONYMIZED,2012-04-28 07:46:08,2011-06-02 11:40:15
1,4,4,6,,,,Customer pull for an unforeseen feature warrants architectural changes that would risk (1) timely availability of the required feature and/or (2) functional correctness of the feature in the short term.,Balancing architectural changes with continuous delivery of features.,17,17,6,4,"Unfamiliar with the OO concepts, unfamiliar with standard APIs.","Deep, intimate knowledge of the design and philosophy of the language; being able to use that to make trade offs. Knowledge and experience of a wide range of available APIs.",2,"Proficient in OO, deep understanding of language design, learned the language a long time ago already, but not a regular user. Limited knowledge of APIs.",35,1,5,,90,3,,,1,Europe,,370770,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,35,"Eindhoven, The Netherlands",Netherlands,ANONYMIZED,ANONYMIZED,2014-04-23 18:59:18,2011-11-28 14:49:09
1,4,4,3,3,,,To make a publicised release date.,Understanding what our customers really want / need.,18,12,5,5,Someone who lacks the experience to know what a good design looks like.,Someone that can use the language and tools confidently and effortlessly to create a solution that makes their customers smile and a codebase that other developers can easily understand and make changes on months / years in the future.,1,"There's always more to learn and different approaches to consider, however after almost 2 decades in the business I have a fairly good grasp of most of the core principles.",38,1,5,,90,1,,,1,Europe,,309584,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,United Kingdom,ANONYMIZED,,2013-08-29 18:14:30,2013-04-30 22:10:28
1,2,4,3,2,,Building and deploying code in order to test.,"Recently I needed to implement a new feature for a large customer. The best solution would have been to change the database schema to support a piece of additional data that would make the feature trivial to implement. However, because of time constraints and backwards-compatibility requirements, it was deemed too expensive to implement the schema change at that time. Instead, I had to make a hodgepodge of changes in several places in the code to approximate the new data I wanted in the database. In the future, these pieces of code will seem strange and possibly inexplicable.","Trying to understand the whole code base of a very large project. No single person in the company knows every part of the software, and it is challenging to be able to understand how everything fits together while also getting a deep understanding of the parts I work on.",8,2,4,2,"Someone who can make a  Hello, World  program in Java but doesn't understand the Java-specific APIs and libraries needed for a complex application","Someone who understands how to write standalone applications as well as client-server applications (with one or more of the standard frameworks), knows what APIs and libraries exist, and knows how to use some or most of the those libraries extremely well.",1,"I am fairly good at C#, which is a similar language, so I could figure out what I need to know in Java over time. But I am by no means an expert, and I don't consider myself fluent in Java.",27,1,1,,75,2,,,1,North America,UnitedStates,36221,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,27,Utah,Utah,ANONYMIZED,ANONYMIZED,2010-05-05 21:16:53,2009-10-16 23:58:46
1,4,4,2,3,,"Uh ... very nice question. I don't know if it helps you, but: Every task that comes to mind right now already is automatable. The problem is just that it takes time to set up all these automations. For example a build / CI / CD - server: The frameworks, server, infrastructure is all there and for free, too. But it takes time to adapt the project at hand to work with the infrastructure. Maybe a thing like  take every codebase and make it build automatically  is a very nice answer for this question. But it's as nice as it is unrealistic to achieve. :/","Been there, around 6 hours ago. Code has been hacked together by a developer using only Java 4 features (project was at Java 6 at that time) without understanding the underlying business problem. Seems that that was OK because it had to be released, no matter if it was correct. In fact this code made it into production. In a code review roughly 6 hours ago, another developer explained the real business requirements to me which are obviously not what had been coded by that other guy. Will have to refactor / rewrite everything sooner or later. That will be a tough ride. I love my job! :)","Communication. Communication. Communication. With wet-ware ahh I mean people. User's cannot communicate what they want. Cite from a former customer:  Just make the UI pretty!  (I swear she said that). Project managers who talk to the users don't understand the implications by the requirements and mostly don't know enough of the business process the user lives every day. Hence, he cannot communicate the problem to the development team. The dev-team itself is sometimes not able to talk to the developers ... yeah you got the idea :) Talking is hard. Hearing is not understanding. Understanding not necessarily results in good code.",5,6,3,4,"Knows the most important concepts such as OO, a few design patterns and generally how to start coding (using an IDE, ... )","Being able to choose between multiple solutions (frameworks, codestyles, tools, pattern), explain his choice and implement it with the current standards of software craftmenship (tests, automation, documentation (not just JavaDoc)). ",1,"I think I'm on a good way of achieving the state I descriped in question 13. However, nearly no week goes by without learning a new thing, being made aware of a mistake I made or a problem I cannot solve so fast that I'm pleased with it. Hence, I have a lot to learn and have a lot of experiences to make.",31,1,1,,95,3,,Explain my english - it's been a long day :D  And nice questions! Could you please send me your paper when it's done? steven@stevenschwenke.de Thanks!,1,Europe,,33329,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2012-06-28 09:13:53,2011-07-21 06:38:43
1,4,4,4,3,,Documenting,Bug-fixing,,5,4,5,5,,,1,Various project and courses inI or related to Java programming in my computer science program,23,1,1,,30,3,,,2,Europe,,203178,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,23,Belgium,Belgium,ANONYMIZED,ANONYMIZED,2011-06-16 07:20:24,2011-05-11 21:32:15
1,2,4,2,3,,,Very specific programs that are needed quickly for one-time or limited use.,Communication between developers and business owners.,20,0,5,1,Someone without any experience.,,1,I don't program in Java.,51,1,3,,50,2,,,2,North America,UnitedStates,359080,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,"Louisville, KY",ANONYMIZED,ANONYMIZED,2013-12-16 17:22:41,2009-09-14 20:48:37
1,4,4,3,3,,,,To write adaptable code which can be adapted to any possible outcome without changing the entire architecture of the software. Whenever I write a piece of code I always think about all the possible future changes and write it as adaptable as possible in order to decrease the effort of adapting the software to the new requirements.,10,4,5,5,"Very unstructured code, overloaded methods, duplicated code, no comments.","Every one can write java code which a machine can read and process but the key lies in writing concise and understandable code which also human can read after years of use and by people who have never used that piece of code before. Important is to write very expressive commands but don't overload it, and to structure your code so it is understandable by everyone.  One other aspect is that you know all the different available data structures in java and when to use which one so you can get the most performance out of your application.",1,,24,1,9,,60,2,,,1,Europe,,294064,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,24,Germany,"Munich, Germany",ANONYMIZED,,2013-07-08 21:09:55,2013-05-11 12:01:30
1,4,4,1,3,,in general all boilerplate code. setup of database and network libraries. ui setup.,quick prototype or rapid development to test out an idea and then being too lazy to go back and fix things,concrete app logic across multiple developer and multiple stages of development. code maintainability and code organization. ,10,4,5,5,code organization. not knowing when to break out a functionality into a different class. threading is also tough!,test driven. knack for perceiving the right architecture before writing a single line.,1,i am an android developer and write java every day.,26,1,1,,90,2,,,1,North America,UnitedStates,295511,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2013-05-06 03:28:03,2013-05-10 07:45:17
1,4,4,5,2,,Generation and/or management of test suites.,"Management does not care about code quality, just cares about launch date and features, and later cares about fixing bugs.","Usually we start developing without a stable definition of the requirements, so we have to guess what the product managers will ask and start to implement solutions with the right balance of abstraction and pragmatism.",8,1,4,1,"I only had academic experience with Java, and never used it in professional projects.",He switched to Python long ago?,2,No.,31,1,1,,50,3,,"I have been mixing software development with system administration, so I am not 100% a software developer.  Why ask about Java in particular? I have professional experience with C, Python, Perl, Bash and never had to use Java in my projects.  I had bad experience with Java in academic works and tried to stay away from that kind of jobs (Java and .Net).",1,Europe,,125390,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,Portugal,,ANONYMIZED,,2011-11-22 12:56:58,2013-01-22 16:37:19
1,4,4,3,3,,"Building, unit- and functional testing, asset import pipeline, crossplatform crosscompilation.",An urgent fix 1 hour before the deadline.,Being able to fix and change things without breaking stuff at 6 am before the deadline. It really requires a specific approach to software development.,16,1,4,2,Either a non-experienced programmer or a person who's new to Java.,An experienced developer with much general programming knowledge and a lot of experience of actually using Java in production.,1,Haven't been using Java for a long time.,31,1,1,,30,3,,,2,Europe,Poland,99371,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,31,,"Moscow, Russia",ANONYMIZED,ANONYMIZED,2010-02-25 08:42:11,2010-07-02 20:39:17
